단어,형태소,빈도수,빈도평균,가중치,확률
지금,Noun,4726,9.452,0.9452,1.9452
본인,Noun,4662,9.324,0.9324,1.9324
저희,Noun,3533,7.066,0.7066,1.7066
이제,Noun,3304,6.608,0.6608,1.6608
고객,Noun,2310,4.62,0.462,1.462
통장,Noun,2303,4.606,0.4606,1.4606
부분,Noun,1948,3.896,0.3896,1.3896
계좌,Noun,1809,3.618,0.3618,1.3618
확인,Noun,1576,3.152,0.3152,1.3152
말씀,Noun,1553,3.106,0.3106,1.3106
사건,Noun,1541,3.082,0.3082,1.3082
때문,Noun,1465,2.93,0.293,1.293
일단,Noun,1419,2.838,0.2838,1.2838
은행,Noun,1333,2.666,0.2666,1.2666
네네,Noun,1321,2.642,0.2642,1.2642
사용,Noun,1220,2.44,0.244,1.244
진행,Noun,1191,2.382,0.2382,1.2382
금융,Noun,1098,2.196,0.2196,1.2196
조사,Noun,1098,2.196,0.2196,1.2196
대해,Noun,1074,2.148,0.2148,1.2148
전화,Noun,1062,2.124,0.2124,1.2124
혹시,Noun,1015,2.03,0.203,1.203
명의,Noun,998,1.996,0.1996,1.1996
피해자,Noun,960,1.92,0.192,1.192
처리,Noun,947,1.894,0.1894,1.1894
연락,Noun,922,1.844,0.1844,1.1844
이렇게,Adverb,873,1.746,0.1746,1.1746
그러면,Adverb,868,1.736,0.1736,1.1736
자금,Noun,824,1.648,0.1648,1.1648
대출,Noun,823,1.646,0.1646,1.1646
농협,Noun,795,1.59,0.159,1.159
개설,Noun,785,1.57,0.157,1.157
카드,Noun,739,1.478,0.1478,1.1478
번호,Noun,737,1.474,0.1474,1.1474
정도,Noun,726,1.452,0.1452,1.1452
근데,Adverb,723,1.446,0.1446,1.1446
경우,Noun,680,1.36,0.136,1.136
사람,Noun,672,1.344,0.1344,1.1344
그래서,Adverb,662,1.324,0.1324,1.1324
드릴,Noun,658,1.316,0.1316,1.1316
하나,Noun,655,1.31,0.131,1.131
현재,Noun,637,1.274,0.1274,1.1274
피해,Noun,620,1.24,0.124,1.124
그거,Noun,616,1.232,0.1232,1.1232
수사,Noun,608,1.216,0.1216,1.1216
다시,Noun,592,1.184,0.1184,1.1184
불법,Noun,591,1.182,0.1182,1.1182
전혀,Noun,590,1.18,0.118,1.118
거래,Noun,574,1.148,0.1148,1.1148
다른,Noun,574,1.148,0.1148,1.1148
가지,Noun,566,1.132,0.1132,1.1132
직접,Noun,563,1.126,0.1126,1.1126
그러니까,Adverb,560,1.12,0.112,1.112
그냥,Noun,556,1.112,0.1112,1.1112
진술,Noun,543,1.086,0.1086,1.1086
개인,Noun,540,1.08,0.108,1.108
내용,Noun,540,1.08,0.108,1.108
고요,Noun,522,1.044,0.1044,1.1044
잠시,Noun,514,1.028,0.1028,1.1028
얘기,Noun,496,0.992,0.0992,1.0992
바로,Noun,491,0.982,0.0982,1.0982
통화,Noun,488,0.976,0.0976,1.0976
그렇게,Adverb,484,0.968,0.0968,1.0968
녹취,Noun,474,0.948,0.0948,1.0948
금액,Noun,470,0.94,0.094,1.094
정보,Noun,470,0.94,0.094,1.094
